row_id,pred_rapid_surge_next
26188593355062,0.5
33369585650936,0.5
60810342837460,0.5
115059205012282,0.5
117292727534035,0.5
136087269794394,0.5
136571841579856,0.5
153307384503400,0.5
207479547873169,0.5
215565672459392,0.5
225384970713725,0.5
229502031254173,0.5
244257851681033,0.5
270486021181743,0.5
289558669146399,0.5
290135708229029,0.5
318980771373774,0.5
321763238338327,0.5
331426614203370,0.5
348155638387424,0.5
349214229372723,0.5
355513880668540,0.5
391898973094450,0.5
396228213415653,0.5
407737279580883,0.5
423071797328493,0.5
438408277106573,0.5
455884361350511,0.5
464402362807932,0.5
466946806826080,0.5
477633621791069,0.5
531653985973456,0.5
534881749438166,0.5
545702377757046,0.5
570337498258822,0.5
599478107438707,0.5
644990019132503,0.5
660570039536954,0.5
668840555295904,0.5
691758109002970,0.5
704998585358081,0.5
712406243797929,0.5
727962899743540,0.5
739841892200138,0.5
739868855002922,0.5
766192071028868,0.5
791309478171647,0.5
814623262130681,0.5
822697762745337,0.5
845439743740523,0.5
857144399692591,0.5
894965781284619,0.5
910158082271652,0.5
928087256732315,0.5
938573523326142,0.5
957794156832119,0.5
991140192614770,0.5
992301852056476,0.5
1015900203845169,0.5
1036580278832275,0.5
1066004005125213,0.5
1079490015275822,0.5
1102515446623251,0.5
1145548939380748,0.5
1164700867418283,0.5
1200117973603006,0.5
1256230928517291,0.5
1318529800655636,0.5
1325667515053186,0.5
1326756477974686,0.5
1346725813830398,0.5
1348542377533016,0.5
1349609244968491,0.5
1356146715767620,0.5
1373549466382766,0.5
1377263295463086,0.5
1386716203562272,0.5
1388398437378667,0.5
1401656900059275,0.5
1403748142138260,0.5
1430045018787332,0.5
1445764499326762,0.5
1470869253693379,0.5
1505979173099551,0.5
1520090559098298,0.5
1531966942011510,0.5
1532451596965239,0.5
1544446812400940,0.5
1579468469905354,0.5
1588443887069135,0.5
1657323081632985,0.5
1670314095057236,0.5
1708356659872084,0.5
1737673586527976,0.5
1772872483690716,0.5
1776282225413577,0.5
1810783116630364,0.5
1819619113103675,0.5
1848052823990525,0.5
1859711164287373,0.5
1863686335430971,0.5
1916837512000368,0.5
1923889295391778,0.5
1941013585055343,0.5
1950421312217494,0.5
1983509939295518,0.5
2054449679926337,0.5
2064298826301453,0.5
2098063365624697,0.5
2099751423223912,0.5
2116856653895390,0.5
2148247298947172,0.5
2153254617853571,0.5
2178462796194927,0.5
2185969663610086,0.5
2197888662868389,0.5
2200085141150613,0.5
2205377627116538,0.5
2217808055848740,0.5
2289198456940557,0.5
2299475390136689,0.5
2317352417667704,0.5
2342839479815213,0.5
2349853336115028,0.5
2356233099039711,0.5
2364798803639211,0.5
2405477114669016,0.5
2407885868646060,0.5
2423925799469830,0.5
2446429916396362,0.5
2449072165433041,0.5
2452155368870898,0.5
2465852673283305,0.5
2484157354793668,0.5
2498679108321366,0.5
2505559016764001,0.5
2551248188853780,0.5
2551256880526581,0.5
2559073558684897,0.5
2570097083557155,0.5
2587939534720991,0.5
2591721654092470,0.5
2596503179091433,0.5
2603499543724949,0.5
2669106883403994,0.5
2678370337756283,0.5
2716419085487716,0.5
2735890827712061,0.5
2743271182390242,0.5
2771842638263397,0.5
2791207406194639,0.5
2796761651498439,0.5
2840559374154843,0.5
2845726753069206,0.5
2870254956158244,0.5
2878556742810632,0.5
2891912775976786,0.5
2892523686342660,0.5
2907558249831455,0.5
2929608752030812,0.5
2951054495511631,0.5
2954359656092410,0.5
2957406829304923,0.5
2969501829268443,0.5
2973410294400237,0.5
2976758269504651,0.5
2984339058258069,0.5
2987952737645120,0.5
3007682684658657,0.5
3016668314583862,0.5
3029426528473471,0.5
3044573311512312,0.5
3087841251880646,0.5
3139824655651932,0.5
3145784628334968,0.5
3160390951282158,0.5
3184089989110896,0.5
3184474972330485,0.5
3190272415194182,0.5
3224234744196728,0.5
3237309681907100,0.5
3262757004585766,0.5
3279807887809139,0.5
3315683415858198,0.5
3318278615524804,0.5
3318452047476604,0.5
3333674827833981,0.5
3340845994577668,0.5
3349444973477610,0.5
3358936904569360,0.5
3367196202005552,0.5
3370051255915782,0.5
3377115315951996,0.5
3411286409413498,0.5
3419254744845101,0.5
3432236298282092,0.5
3507004270105192,0.5
3517521395562185,0.5
3553695214109597,0.5
3629768603202177,0.5
3633449529657221,0.5
3691852952779187,0.5
3693726109871831,0.5
3704609038227134,0.5
3706716836246298,0.5
3746758174629979,0.5
3785247236753330,0.5
3802087188328378,0.5
3832082598855322,0.5
3845989436417219,0.5
3846103945146260,0.5
3853733440938415,0.5
3856583656341377,0.5
3873554882695470,0.5
3873902767631530,0.5
3874002692296120,0.5
3884139304237855,0.5
3886438153981073,0.5
3927302150854649,0.5
3957142600540667,0.5
3961310668572911,0.5
3974725583070830,0.5
3980579192084668,0.5
3981108416039851,0.5
4033371310559907,0.5
4060869587789753,0.5
4092817577215606,0.5
4104211046307316,0.5
4109753877313056,0.5
4113003281940724,0.5
4125535175804971,0.5
4127872714676874,0.5
4132404643193987,0.5
4152184715869312,0.5
4172560695944520,0.5
4207826014830958,0.5
4209371456019924,0.5
4211857425840337,0.5
4223297363283987,0.5
4239013543857601,0.5
4245595284310486,0.5
4275760710369823,0.5
4290037493286448,0.5
4292954395371971,0.5
4298286106564086,0.5
4334676515037355,0.5
4371851288097988,0.5
4394091609931126,0.5
4394816195969303,0.5
4451874645751008,0.5
4578989219120277,0.5
4589416604980768,0.5
4602046951537645,0.5
4612572770079490,0.5
4675358485527871,0.5
4683804084660040,0.5
4765306802884963,0.5
4769789168238313,0.5
4782268027377447,0.5
4822195051707146,0.5
4839225685056238,0.5
4885449943156613,0.5
4897035002370848,0.5
4900724031874811,0.5
4925436500459770,0.5
4941111748940679,0.5
4950966913809502,0.5
4985415735808654,0.5
4993652325625096,0.5
5007091736595834,0.5
5026333463927537,0.5
5036102321390211,0.5
5083170367387213,0.5
5101482291742165,0.5
5131104339041910,0.5
5135499965759966,0.5
5137455375718322,0.5
5163434679373738,0.5
5177703310743261,0.5
5202152752787635,0.5
5216184989812251,0.5
5254085202107421,0.5
5260297826634640,0.5
5270659178696557,0.5
5275925452935585,0.5
5276805233545487,0.5
5311543553110373,0.5
5336862010723069,0.5
5337789854355202,0.5
5376926063694670,0.5
5387996080273892,0.5
5395905418603088,0.5
5398551741503090,0.5
5419217965373809,0.5
5466127326407757,0.5
5468801414513577,0.5
5515229345892822,0.5
5516855408603782,0.5
5516983637801131,0.5
5520819923005494,0.5
5530627707824070,0.5
5566591024812921,0.5
5577389643237261,0.5
5636033421739366,0.5
5673951218093402,0.5
5679879404548959,0.5
5702746814615366,0.5
5707877430547162,0.5
5737777187892469,0.5
5745591325710816,0.5
5854695715170876,0.5
5862222647766168,0.5
5873760467827563,0.5
5910387629848257,0.5
5912812783350688,0.5
5917855355670302,0.5
5930208787239350,0.5
5934530303836215,0.5
5938007049999997,0.5
5940597728601667,0.5
5952805899021088,0.5
5965723561022961,0.5
5974808218573293,0.5
5984544835179146,0.5
6015289756493485,0.5
6020343659592992,0.5
6027135324448062,0.5
6042627490018378,0.5
6079111644489293,0.5
6097592385750056,0.5
6098963557605595,0.5
6134258292640442,0.5
6142022832721529,0.5
6212331081264765,0.5
6279899287922194,0.5
6288476044547596,0.5
6330621986897373,0.5
6332024381376392,0.5
6332293282142163,0.5
6343325977322859,0.5
6355662202921386,0.5
6362138958174070,0.5
6372844382278708,0.5
6406304434667069,0.5
6407951915287295,0.5
6411797638087703,0.5
6432076187892551,0.5
6434409445156857,0.5
6443048808873241,0.5
6445637621302374,0.5
6498863946735502,0.5
6508237176492368,0.5
6509805477272836,0.5
6514227693175005,0.5
6533294553642219,0.5
6602534162979819,0.5
6605967850066981,0.5
6610021440921305,0.5
6611847889259100,0.5
6612195898837226,0.5
6642851809708096,0.5
6642996698266586,0.5
6686149962184793,0.5
6690943408461398,0.5
6706294491032328,0.5
6727003177893420,0.5
6728400625225198,0.5
6731511770172783,0.5
6761797252912887,0.5
6773411750725287,0.5
6778114852196134,0.5
6782206155555096,0.5
6787182165946397,0.5
6800588077917527,0.5
6808304928628528,0.5
6810700318798305,0.5
6821201946902379,0.5
6879686922892332,0.5
6908343177086066,0.5
6933154256465672,0.5
7010517723577575,0.5
7018093343900739,0.5
7052622925471460,0.5
7093847676555715,0.5
7128812610236404,0.5
7141239861998083,0.5
7145948738547835,0.5
7163881602565525,0.5
7167769339734104,0.5
7168489734374449,0.5
7184041389330250,0.5
7192541938823745,0.5
7221024712537322,0.5
7228644437512247,0.5
7248223332797970,0.5
7280719863559075,0.5
7283075629087067,0.5
7296997324626611,0.5
7340247810041662,0.5
7360771635757146,0.5
7386074932255987,0.5
7395890606205663,0.5
7468794049128149,0.5
7491490255736941,0.5
7492838320642126,0.5
7519554394587716,0.5
7521431525906432,0.5
7523891227334449,0.5
7593386448860546,0.5
7619197592911702,0.5
7627954654446816,0.5
